"Module","Feature","Test ID","Test Case Name","Description","Preconditions","Steps","Expected Result","Actual Result","Status","Notes"
"User Dashboard","Profile Management","DASH-PROFILE-002","Edit profile information","User should be able to edit their profile","User is on profile edit page","1. Edit bio
2. Upload profile photo
3. Update other info
4. Click Save","Profile is updated; Changes are reflected everywhere","","[ ]",""
"User Dashboard","Registrations","DASH-REG-001","View competition registrations","User should see which competitions they're registered for","User is logged in; User has registered for competitions","1. Go to Dashboard
2. View Registrations section","All registered categories are listed with status","","[ ]",""
"Admin Features","Admin Dashboard","ADMIN-DASH-001","View admin overview","Admin should see overall platform statistics","User is admin; User is on admin dashboard","1. View dashboard overview","Key metrics displayed: users, videos, revenue, registrations","","[ ]",""
"Admin Features","User Management","ADMIN-USER-001","View all users","Admin should be able to see list of all users","User is admin","1. Navigate to Users tab
2. View user list","All users are displayed with email, status, role","","[ ]",""
"Admin Features","User Management","ADMIN-USER-002","Assign user role","Admin should be able to change user roles","Admin is viewing users","1. Click on user
2. Change role (judge, moderator, etc.)
3. Save","User role is updated; User has new permissions","","[ ]",""
"Admin Features","User Management","ADMIN-USER-003","Suspend user","Admin should be able to suspend a user account","Admin is viewing users","1. Click on user
2. Click Suspend
3. Confirm","User account is suspended; User cannot login","","[ ]",""
"Admin Features","Content Moderation","ADMIN-MOD-001","View pending videos","Admin should see videos pending moderation","Admin is on moderation page","1. View pending videos tab","Unreviewed videos are displayed","","[ ]",""
"Admin Features","Content Moderation","ADMIN-MOD-002","Approve video","Admin should be able to approve a video","Admin is viewing pending video","1. Click Approve
2. Add optional comment
3. Confirm","Video is approved; Becomes visible to all users","","[ ]",""
"Admin Features","Content Moderation","ADMIN-MOD-003","Reject video","Admin should be able to reject a video with reason","Admin is viewing pending video","1. Click Reject
2. Enter rejection reason
3. Confirm","Video is rejected; Creator is notified","","[ ]",""
"Admin Features","Phase Management","ADMIN-PHASE-001","View competition phases","Admin should see all competition phases","Admin is on phase management page","1. View phases list","All phases displayed with dates and status","","[ ]",""
"Admin Features","Phase Management","ADMIN-PHASE-002","Activate phase","Admin should be able to activate a phase","Admin is viewing phases","1. Click on phase
2. Click Activate
3. Confirm","Phase is activated; Users can register for this phase","","[ ]",""
"Admin Features","Payout Management","ADMIN-PAYOUT-001","View payout requests","Admin should see all pending payout requests","Admin is on payouts page","1. View pending payouts","All payout requests displayed with amount and user","","[ ]",""
"Admin Features","Payout Management","ADMIN-PAYOUT-002","Approve payout request","Admin should be able to approve a payout","Admin is viewing payout requests","1. Click on payout
2. Click Approve
3. Confirm","Payout is processed; User is paid","","[ ]",""
"Admin Features","Report Management","ADMIN-REPORT-001","View user reports","Admin should see all reports (violations, inappropriate content, etc.)","Admin is on reports page","1. View reports list","All reports displayed with type, user, and details","","[ ]",""
"Admin Features","Report Management","ADMIN-REPORT-002","Review and resolve report","Admin should be able to review and resolve a report","Admin is viewing reports","1. Click on report
2. Review details
3. Take action (warn, suspend, delete)
4. Mark as resolved","Report is marked resolved; Action is taken on user/content","","[ ]",""
"Judge Features","Judge Dashboard","JUDGE-DASH-001","View judge dashboard","Judge should see their scoring dashboard","User is a judge; User is logged in","1. Navigate to Judge Dashboard","Dashboard shows pending videos and completed scores","","[ ]",""
"Judge Features","Video Scoring","JUDGE-SCORE-001","Score a video","Judge should be able to rate and score a video","Judge is viewing pending video","1. Watch video
2. Enter score/rating
3. Add notes (optional)
4. Submit score","Score is recorded; Video moves to completed list","","[ ]",""
"Judge Features","Judge Profile","JUDGE-PROFILE-001","View judge public profile","Users should be able to see judge information on public profile","User is viewing judge list or video","1. Click on judge name
2. View judge profile","Judge name, bio, and credentials are displayed","","[ ]",""
"Monetization","Wallet","MONEY-WALLET-001","View wallet balance","Creator should see their account balance","User is logged in; User is a creator","1. Navigate to Wallet
2. View balance","Current balance is displayed; Transaction history shown","","[ ]",""
"Monetization","Wallet","MONEY-WALLET-002","Request payout","Creator should be able to request withdrawal of balance","Creator has available balance","1. Click 'Request Payout'
2. Enter amount
3. Select payment method
4. Confirm","Payout request is created; Appears in admin's payout list","","[ ]",""
"Monetization","Affiliate Program","MONEY-AFF-001","View affiliate information","User should see affiliate program details and commission rates","User is on affiliate page","1. Navigate to Affiliate page
2. View program details","Commission structure and benefits are clearly displayed","","[ ]",""
"Monetization","Affiliate Program","MONEY-AFF-002","Generate referral link","Affiliate should be able to generate unique referral link","User is an affiliate; User is on affiliate dashboard","1. Click 'Generate Link'
2. Copy referral link
3. Share with others","Unique referral link is generated; Tracked in dashboard","","[ ]",""
"Monetization","Advertiser Platform","MONEY-ADV-001","Register as advertiser","Advertiser should be able to signup and get approved","User is on advertiser signup page","1. Fill advertiser information
2. Submit application
3. Wait for admin approval","Application submitted; User receives email when approved","","[ ]",""
"Monetization","Advertiser Platform","MONEY-ADV-002","Create advertising campaign","Advertiser should be able to create ad campaign","Advertiser account is approved","1. Click 'Create Campaign'
2. Enter campaign details
3. Set budget and duration
4. Submit","Campaign is created and goes live after approval","","[ ]",""
"System Features","Language Support","SYS-LANG-001","Change language to French","User should be able to switch to French language","User is on any page","1. Click language selector
2. Select 'French'
3. Verify content changes","All content is displayed in French","","[ ]",""
"System Features","Language Support","SYS-LANG-002","Change language to English","User should be able to switch to English language","User is viewing content in French","1. Click language selector
2. Select 'English'
3. Verify content changes","All content is displayed in English","","[ ]",""
"System Features","Dark Mode","SYS-THEME-001","Toggle dark mode","User should be able to switch to dark theme","User is on any page","1. Click theme toggle
2. Verify dark mode is applied
3. Reload page
4. Verify dark mode persists","Dark mode is applied and preference is saved","","[ ]",""
"System Features","Leaderboard","SYS-LEADER-001","View leaderboard","User should see competition leaderboard","User is on leaderboard page","1. View leaderboard
2. Check rankings and stats","Top creators are listed with vote counts and rankings","","[ ]",""
"System Features","Search","SYS-SEARCH-001","Search for videos","User should be able to search for videos","User is on home or search page","1. Enter search term
2. Press Enter
3. View results","Matching videos are displayed","","[ ]",""
"System Features","Notifications","SYS-NOTIF-001","View notifications","User should see notification bell with unread count","User is logged in; User has notifications","1. Click notification bell
2. View notification list","Unread notifications are displayed with types and messages","","[ ]",""
"System Features","Email Verification","SYS-EMAIL-001","Verify email during signup","User should verify email with code from email","User has signed up","1. Check email for verification link
2. Click link or enter code
3. Verify email","Email is verified; User can access full account","","[ ]",""
"Performance & UX","Page Load Speed","PERF-001","Home page loads quickly","Home page should load within acceptable time","User is on home page","1. Open home page
2. Measure load time
3. Verify content renders","Page loads in under 3 seconds; Content is fully visible","","[ ]",""
"Performance & UX","Responsive Design","PERF-002","Test mobile responsiveness","App should work well on mobile devices","User is on mobile device or using mobile emulation","1. Test on mobile
2. Check layout
3. Test interactions","Layout is responsive; All features work on mobile","","[ ]",""
"Performance & UX","Error Handling","PERF-003","Test 404 page","User should see helpful 404 page when accessing non-existent page","User navigates to invalid URL","1. Enter invalid URL
2. Verify 404 page appears
3. Check for navigation links","404 page displays with navigation options","","[ ]",""
