Feature Area,Test Case ID,Test Case Name,Status,Notes/Comments,Date Tested,Tester Name,Priority,Screenshots/Evidence
Judge Dashboard,8.3,Video Scoring,Not Started,,,,High,
Judge Dashboard,8.4,Scoring History,Not Started,,,,Medium,
Admin Dashboard,9.1.1,Admin Access,Not Started,,,,High,
Admin Dashboard,9.1.1,Overview & Statistics,Not Started,,,,High,
Admin Dashboard,9.2.1,Pending Videos,Not Started,,,,High,
Admin Dashboard,9.2.2,Reject Video,Not Started,,,,High,
Admin Dashboard,9.2.3,Edit Video Metadata,Not Started,,,,Medium,
Admin Dashboard,9.2.4,Delete Video,Not Started,,,,High,
Admin Dashboard,9.3.1,View All Users,Not Started,,,,High,
Admin Dashboard,9.3.2,Promote User to Judge,Not Started,,,,High,
Admin Dashboard,9.3.3,Promote User to Admin,Not Started,,,,High,
Admin Dashboard,9.3.4,Demote User,Not Started,,,,Medium,
Admin Dashboard,9.3.5,Verify Email,Not Started,,,,Medium,
Admin Dashboard,9.3.6,Suspend/Activate User,Not Started,,,,High,
Admin Dashboard,9.3.7,Delete User Account,Not Started,,,,High,
Admin Dashboard,9.4.1,View Phases,Not Started,,,,Medium,
Admin Dashboard,9.4.2,Activate Phase,Not Started,,,,High,
Admin Dashboard,9.4.3,Complete Phase,Not Started,,,,High,
Admin Dashboard,9.5.1,View Payout Requests,Not Started,,,,Medium,
Admin Dashboard,9.5.2,Approve Payout,Not Started,,,,High,
Admin Dashboard,9.5.3,Reject Payout,Not Started,,,,Medium,
Admin Dashboard,9.6.1,View Advertisers,Not Started,,,,Medium,
Admin Dashboard,9.6.2,Approve Advertiser,Not Started,,,,High,
Admin Dashboard,9.6.3,Suspend Advertiser,Not Started,,,,High,
Admin Dashboard,9.7.1,View Pending Ads,Not Started,,,,Medium,
Admin Dashboard,9.7.2,Approve Ad,Not Started,,,,High,
Admin Dashboard,9.7.3,Reject Ad,Not Started,,,,Medium,
Admin Dashboard,9.8.1,View Reports,Not Started,,,,Medium,
Admin Dashboard,9.8.2,Review Report,Not Started,,,,Medium,
Advertiser System,10.1.1,Advertiser Signup,Not Started,,,,High,
Advertiser System,10.1.2,Advertiser Login,Not Started,,,,High,
Advertiser System,10.2.1,Top-up Wallet,Not Started,,,,High,
Advertiser System,10.2.2,View Transactions,Not Started,,,,Medium,
Advertiser System,10.3.1,Create Campaign,Not Started,,,,High,
Advertiser System,10.3.2,Edit Campaign,Not Started,,,,Medium,
Advertiser System,10.3.3,Pause/Resume Campaign,Not Started,,,,Medium,
Advertiser System,10.3.4,Delete Campaign,Not Started,,,,Low,
Advertiser System,10.4.1,Create Overlay Banner Ad,Not Started,,,,High,
Advertiser System,10.4.2,Create Skippable In-Stream Video Ad,Not Started,,,,High,
Advertiser System,10.4.3,Create Non-Skippable In-Stream Ad,Not Started,,,,High,
Advertiser System,10.4.4,Create Bumper Ad,Not Started,,,,High,
Advertiser System,10.4.5,Create In-Feed Video Ad,Not Started,,,,High,
Advertiser System,10.5.1,View Stats,Not Started,,,,Medium,
Advertiser System,10.5.2,Campaign-level Analytics,Not Started,,,,Medium,
Creator Dashboard,11.1,Access Creator Dashboard,Not Started,,,,Medium,
Static Pages,12.1,How It Works,Not Started,,,,Low,
Static Pages,12.2,Judges Page,Not Started,,,,Low,
Static Pages,12.3,Terms & Policies,Not Started,,,,Low,
Responsive Design,13.1,Mobile View (375px),Not Started,,,,High,
Responsive Design,13.2,Tablet View (768px),Not Started,,,,High,
Responsive Design,13.3,Desktop View (1920px),Not Started,,,,High,
Error Handling,14.1,404 Not Found,Not Started,,,,Medium,
Error Handling,14.2,Unauthorized Access,Not Started,,,,High,
Error Handling,14.3,Network Errors,Not Started,,,,Medium,
Error Handling,14.4,Session Expiration,Not Started,,,,High,
Browser Compatibility,15.1,Chrome,Not Started,,,,High,
Browser Compatibility,15.2,Firefox,Not Started,,,,High,
Browser Compatibility,15.3,Safari,Not Started,,,,High,
Browser Compatibility,15.4,Edge,Not Started,,,,Medium,
Interactive Polls & Quizzes,16.1,Create Poll in Video,Not Started,,,,High,
Interactive Polls & Quizzes,16.2,Create Quiz in Video,Not Started,,,,High,
Interactive Polls & Quizzes,16.3,Set Poll Timing,Not Started,,,,High,
Interactive Polls & Quizzes,16.4,Configure Poll Duration,Not Started,,,,Medium,
Interactive Polls & Quizzes,16.5,Mark Required Polls,Not Started,,,,Medium,
Interactive Polls & Quizzes,16.6,Mark Quiz Correct Answers,Not Started,,,,High,
Interactive Polls & Quizzes,16.7,View Poll Results,Not Started,,,,High,
Interactive Polls & Quizzes,16.8,Respond to Poll (Authenticated),Not Started,,,,High,
Interactive Polls & Quizzes,16.9,Respond to Poll (Anonymous),Not Started,,,,Medium,
Interactive Polls & Quizzes,16.10,Submit Quiz Answer,Not Started,,,,High,
Interactive Polls & Quizzes,16.11,View Quiz Results,Not Started,,,,High,
Interactive Polls & Quizzes,16.12,Poll Anti-Spam (One Response Per User),Not Started,,,,High,
Interactive Polls & Quizzes,16.13,Edit Poll,Not Started,,,,Medium,
Interactive Polls & Quizzes,16.14,Delete Poll,Not Started,,,,Medium,
Interactive Polls & Quizzes,16.15,Poll Statistics Display,Not Started,,,,Medium,
FAQ Page,17.1,Load FAQ Page,Not Started,,,,High,
FAQ Page,17.2,Language Toggle (English/French),Not Started,,,,High,
FAQ Page,17.3,Expand FAQ Item,Not Started,,,,High,
FAQ Page,17.4,Collapse FAQ Item,Not Started,,,,Medium,
FAQ Page,17.5,Search FAQ Content,Not Started,,,,Medium,
FAQ Page,17.6,View All Categories,Not Started,,,,Medium,
FAQ Page,17.7,FAQ Content Accuracy (45+ Questions),Not Started,,,,High,
FAQ Page,17.8,Bilingual Content Completeness,Not Started,,,,High,
FAQ Page,17.9,Contact Support CTA,Not Started,,,,Medium,
FAQ Page,17.10,Responsive Design on Mobile,Not Started,,,,High,
FAQ Page,17.11,Responsive Design on Tablet,Not Started,,,,Medium,
FAQ Page,17.12,Responsive Design on Desktop,Not Started,,,,Medium,
FAQ Page,17.13,Judges Question Accuracy,Not Started,,,,High,
Help Center,18.1,Load Help Center Page,Not Started,,,,High,
Help Center,18.2,Display Help Cards,Not Started,,,,High,
Help Center,18.3,Click Help Card Anchor Link,Not Started,,,,High,
Help Center,18.4,Auto-Expand Section on Click,Not Started,,,,High,
Help Center,18.5,Smooth Scroll to Section,Not Started,,,,High,
Help Center,18.6,Expand/Collapse Sections,Not Started,,,,High,
Help Center,18.7,Language Toggle (English/French),Not Started,,,,High,
Help Center,18.8,All 10+ Sections Display,Not Started,,,,High,
Help Center,18.9,All 115+ Topics Coverage,Not Started,,,,High,
Help Center,18.10,Bilingual Content Complete,Not Started,,,,High,
Help Center,18.11,Mobile Responsiveness,Not Started,,,,High,
Help Center,18.12,Tablet Responsiveness,Not Started,,,,High,
Help Center,18.13,Desktop Responsiveness,Not Started,,,,Medium,
Help Center,18.14,Section IDs Unique and Valid,Not Started,,,,Medium,
Help Center,18.15,Anchor Navigation Performance,Not Started,,,,Medium,
